tablename,classification_name,feature_type,model_type,metric_type,dataset_rows,dataset_columns,time_taken,imbalance_ratio,random_state,score,status
BenzeneConcentration,AEON-TSER,Continuous,et,RMSE,8512,1920,281.5311,N/A,4,0.998977,success
BenzeneConcentration,AEON-TSER,Continuous,rotf,RMSE,8512,1920,2743.7391,N/A,0,1.975474,success
BenzeneConcentration,AEON-TSER,Continuous,rotf,RMSE,8512,1920,2449.195,N/A,1,1.866253,success
BenzeneConcentration,AEON-TSER,Continuous,rotf,RMSE,8512,1920,2388.523,N/A,2,1.871623,success
BenzeneConcentration,AEON-TSER,Continuous,rotf,RMSE,8512,1920,2487.3111,N/A,3,1.814025,success
BenzeneConcentration,AEON-TSER,Continuous,rotf,RMSE,8512,1920,2668.2589,N/A,4,1.897287,success
LiveFuelMoistureContent,AEON-TSER,Continuous,rf,RMSE,5003,2555,2015.5875,N/A,0,44.608264,success
LiveFuelMoistureContent,AEON-TSER,Continuous,rf,RMSE,5003,2555,1959.6909,N/A,1,44.617675,success
LiveFuelMoistureContent,AEON-TSER,Continuous,rf,RMSE,5003,2555,2002.0209,N/A,2,44.521278,success
LiveFuelMoistureContent,AEON-TSER,Continuous,rf,RMSE,5003,2555,2017.5259,N/A,3,44.69497,success
LiveFuelMoistureContent,AEON-TSER,Continuous,rf,RMSE,5003,2555,2014.6643,N/A,4,44.703637,success
LiveFuelMoistureContent,AEON-TSER,Continuous,et,RMSE,5003,2555,545.299,N/A,0,45.411941,success
LiveFuelMoistureContent,AEON-TSER,Continuous,et,RMSE,5003,2555,535.0562,N/A,1,45.337085,success
LiveFuelMoistureContent,AEON-TSER,Continuous,et,RMSE,5003,2555,554.9084,N/A,2,45.221628,success
LiveFuelMoistureContent,AEON-TSER,Continuous,et,RMSE,5003,2555,532.0137,N/A,3,45.372643,success
LiveFuelMoistureContent,AEON-TSER,Continuous,et,RMSE,5003,2555,574.8502,N/A,4,45.307344,success
LiveFuelMoistureContent,AEON-TSER,Continuous,rotf,RMSE,5003,1277,1736.2919,N/A,0,45.232032,success
LiveFuelMoistureContent,AEON-TSER,Continuous,rotf,RMSE,5003,1277,1668.1159,N/A,1,44.990619,success
LiveFuelMoistureContent,AEON-TSER,Continuous,rotf,RMSE,5003,1277,1739.35,N/A,2,45.084115,success
LiveFuelMoistureContent,AEON-TSER,Continuous,rotf,RMSE,5003,1277,1702.6322,N/A,3,45.163367,success
LiveFuelMoistureContent,AEON-TSER,Continuous,rotf,RMSE,5003,1277,1743.0414,N/A,4,45.08782,success
FloodModeling1,AEON-TSER,Continuous,rf,RMSE,673,266,11.1758,N/A,0,0.01593,success
FloodModeling1,AEON-TSER,Continuous,rf,RMSE,673,266,11.2491,N/A,1,0.015938,success
FloodModeling1,AEON-TSER,Continuous,rf,RMSE,673,266,11.5643,N/A,2,0.015824,success
FloodModeling1,AEON-TSER,Continuous,rf,RMSE,673,266,11.7283,N/A,3,0.01573,success
FloodModeling1,AEON-TSER,Continuous,rf,RMSE,673,266,11.3412,N/A,4,0.015854,success
FloodModeling1,AEON-TSER,Continuous,et,RMSE,673,266,7.8733,N/A,0,0.013678,success
FloodModeling1,AEON-TSER,Continuous,et,RMSE,673,266,5.8437,N/A,1,0.013553,success
FloodModeling1,AEON-TSER,Continuous,et,RMSE,673,266,5.9505,N/A,2,0.013367,success
FloodModeling1,AEON-TSER,Continuous,et,RMSE,673,266,5.9226,N/A,3,0.013648,success
FloodModeling1,AEON-TSER,Continuous,et,RMSE,673,266,5.882,N/A,4,0.013655,success
FloodModeling1,AEON-TSER,Continuous,rotf,RMSE,673,266,27.0304,N/A,0,0.014514,success
FloodModeling1,AEON-TSER,Continuous,rotf,RMSE,673,266,27.7827,N/A,1,0.014953,success
FloodModeling1,AEON-TSER,Continuous,rotf,RMSE,673,266,26.6482,N/A,2,0.01479,success
FloodModeling1,AEON-TSER,Continuous,rotf,RMSE,673,266,26.9342,N/A,3,0.014954,success
FloodModeling1,AEON-TSER,Continuous,rotf,RMSE,673,266,26.7959,N/A,4,0.014762,success
FloodModeling2,AEON-TSER,Continuous,rf,RMSE,667,266,12.0318,N/A,0,0.014078,success
FloodModeling2,AEON-TSER,Continuous,rf,RMSE,667,266,12.4102,N/A,1,0.013889,success
FloodModeling2,AEON-TSER,Continuous,rf,RMSE,667,266,12.0935,N/A,2,0.014178,success
FloodModeling2,AEON-TSER,Continuous,rf,RMSE,667,266,12.277,N/A,3,0.013862,success
FloodModeling2,AEON-TSER,Continuous,rf,RMSE,667,266,12.4796,N/A,4,0.014616,success
FloodModeling2,AEON-TSER,Continuous,et,RMSE,667,266,3.219,N/A,0,0.018547,success
FloodModeling2,AEON-TSER,Continuous,et,RMSE,667,266,3.1847,N/A,1,0.018604,success
FloodModeling2,AEON-TSER,Continuous,et,RMSE,667,266,3.1295,N/A,2,0.018596,success
FloodModeling2,AEON-TSER,Continuous,et,RMSE,667,266,3.0649,N/A,3,0.018609,success
FloodModeling2,AEON-TSER,Continuous,et,RMSE,667,266,3.1291,N/A,4,0.018586,success
FloodModeling2,AEON-TSER,Continuous,rotf,RMSE,667,266,30.2841,N/A,0,0.015559,success
FloodModeling2,AEON-TSER,Continuous,rotf,RMSE,667,266,30.0727,N/A,1,0.012593,success
FloodModeling2,AEON-TSER,Continuous,rotf,RMSE,667,266,30.5218,N/A,2,0.01312,success
FloodModeling2,AEON-TSER,Continuous,rotf,RMSE,667,266,30.6636,N/A,3,0.012223,success
FloodModeling2,AEON-TSER,Continuous,rotf,RMSE,667,266,31.9528,N/A,4,0.012892,success
FloodModeling3,AEON-TSER,Continuous,rf,RMSE,613,266,9.9948,N/A,0,0.020435,success
FloodModeling3,AEON-TSER,Continuous,rf,RMSE,613,266,10.0192,N/A,1,0.020475,success
FloodModeling3,AEON-TSER,Continuous,rf,RMSE,613,266,10.2415,N/A,2,0.020357,success
FloodModeling3,AEON-TSER,Continuous,rf,RMSE,613,266,10.0829,N/A,3,0.020584,success
FloodModeling3,AEON-TSER,Continuous,rf,RMSE,613,266,10.1602,N/A,4,0.020291,success
FloodModeling3,AEON-TSER,Continuous,et,RMSE,613,266,4.8431,N/A,0,0.018424,success
FloodModeling3,AEON-TSER,Continuous,et,RMSE,613,266,4.7986,N/A,1,0.018496,success
FloodModeling3,AEON-TSER,Continuous,et,RMSE,613,266,4.8656,N/A,2,0.0186,success
FloodModeling3,AEON-TSER,Continuous,et,RMSE,613,266,4.7754,N/A,3,0.018515,success
FloodModeling3,AEON-TSER,Continuous,et,RMSE,613,266,4.7849,N/A,4,0.01844,success
FloodModeling3,AEON-TSER,Continuous,rotf,RMSE,613,266,22.732,N/A,0,0.019272,success
FloodModeling3,AEON-TSER,Continuous,rotf,RMSE,613,266,22.9642,N/A,1,0.019295,success
FloodModeling3,AEON-TSER,Continuous,rotf,RMSE,613,266,21.999,N/A,2,0.019523,success
FloodModeling3,AEON-TSER,Continuous,rotf,RMSE,613,266,23.0479,N/A,3,0.01939,success
FloodModeling3,AEON-TSER,Continuous,rotf,RMSE,613,266,24.1045,N/A,4,0.019421,success
IEEEPPG,AEON-TSER,Continuous,rf,RMSE,3096,5000,1098.4786,N/A,0,31.99831,success
IEEEPPG,AEON-TSER,Continuous,rf,RMSE,3096,5000,1117.9244,N/A,1,32.061606,success
IEEEPPG,AEON-TSER,Continuous,rf,RMSE,3096,5000,1118.9336,N/A,2,32.225489,success
IEEEPPG,AEON-TSER,Continuous,rf,RMSE,3096,5000,1110.0671,N/A,3,31.844211,success
IEEEPPG,AEON-TSER,Continuous,rf,RMSE,3096,5000,1104.4865,N/A,4,32.257113,success
IEEEPPG,AEON-TSER,Continuous,et,RMSE,3096,5000,437.6587,N/A,0,32.115492,success
IEEEPPG,AEON-TSER,Continuous,et,RMSE,3096,5000,416.1155,N/A,1,31.870493,success
IEEEPPG,AEON-TSER,Continuous,et,RMSE,3096,5000,448.9199,N/A,2,32.268177,success
IEEEPPG,AEON-TSER,Continuous,et,RMSE,3096,5000,424.359,N/A,3,32.140833,success
IEEEPPG,AEON-TSER,Continuous,et,RMSE,3096,5000,431.8145,N/A,4,32.379041,success
IEEEPPG,AEON-TSER,Continuous,rotf,RMSE,3096,1000,486.9026,N/A,0,33.731895,success
IEEEPPG,AEON-TSER,Continuous,rotf,RMSE,3096,1000,474.1261,N/A,1,34.194781,success
IEEEPPG,AEON-TSER,Continuous,rotf,RMSE,3096,1000,503.6462,N/A,2,33.296462,success
IEEEPPG,AEON-TSER,Continuous,rotf,RMSE,3096,1000,475.2933,N/A,3,33.588431,success
IEEEPPG,AEON-TSER,Continuous,rotf,RMSE,3096,1000,499.0031,N/A,4,33.437013,success
BIDMC32RR,AEON-TSER,Continuous,rf,RMSE,7870,8000,7153.6009,N/A,0,4.349716,success
BIDMC32RR,AEON-TSER,Continuous,rf,RMSE,7870,8000,7176.7434,N/A,1,4.347109,success
BIDMC32RR,AEON-TSER,Continuous,rf,RMSE,7870,8000,7140.3002,N/A,2,4.356386,success
BIDMC32RR,AEON-TSER,Continuous,rf,RMSE,7870,8000,7128.7826,N/A,3,4.352046,success
BIDMC32RR,AEON-TSER,Continuous,rf,RMSE,7870,8000,7023.4183,N/A,4,4.368632,success
BIDMC32RR,AEON-TSER,Continuous,et,RMSE,7870,8000,2795.7823,N/A,0,4.385608,success
BIDMC32RR,AEON-TSER,Continuous,et,RMSE,7870,8000,2688.1736,N/A,1,4.401075,success
BIDMC32RR,AEON-TSER,Continuous,et,RMSE,7870,8000,2795.2106,N/A,2,4.409678,success
BIDMC32RR,AEON-TSER,Continuous,et,RMSE,7870,8000,2721.2313,N/A,3,4.397731,success
BIDMC32RR,AEON-TSER,Continuous,et,RMSE,7870,8000,2730.2119,N/A,4,4.393502,success
BIDMC32RR,AEON-TSER,Continuous,rotf,RMSE,7870,1000,1891.4661,N/A,0,4.449202,success
BIDMC32RR,AEON-TSER,Continuous,rotf,RMSE,7870,1000,1939.6365,N/A,1,4.420911,success
BIDMC32RR,AEON-TSER,Continuous,rotf,RMSE,7870,1000,1897.6497,N/A,2,4.434451,success
BIDMC32RR,AEON-TSER,Continuous,rotf,RMSE,7870,1000,1894.1401,N/A,3,4.458541,success
BIDMC32RR,AEON-TSER,Continuous,rotf,RMSE,7870,1000,1931.7166,N/A,4,4.441713,success
BIDMC32HR,AEON-TSER,Continuous,rf,RMSE,7949,8000,6523.552,N/A,0,15.012689,success
BIDMC32HR,AEON-TSER,Continuous,rf,RMSE,7949,8000,6735.6,N/A,1,15.033518,success
BIDMC32HR,AEON-TSER,Continuous,rf,RMSE,7949,8000,6567.1003,N/A,2,14.999683,success
BIDMC32HR,AEON-TSER,Continuous,rf,RMSE,7949,8000,6373.5946,N/A,3,15.034601,success
BIDMC32HR,AEON-TSER,Continuous,rf,RMSE,7949,8000,6983.5474,N/A,4,15.004309,success
BIDMC32HR,AEON-TSER,Continuous,et,RMSE,7949,8000,2547.285,N/A,0,15.121515,success
BIDMC32HR,AEON-TSER,Continuous,et,RMSE,7949,8000,2634.5333,N/A,1,15.001421,success
BIDMC32HR,AEON-TSER,Continuous,et,RMSE,7949,8000,2598.6675,N/A,2,15.109002,success
BIDMC32HR,AEON-TSER,Continuous,et,RMSE,7949,8000,2614.1861,N/A,3,15.178679,success
BIDMC32HR,AEON-TSER,Continuous,et,RMSE,7949,8000,2605.7938,N/A,4,15.036881,success
BIDMC32HR,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1844.7941,N/A,0,14.282869,success
BIDMC32HR,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1798.121,N/A,1,14.434693,success
BIDMC32HR,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1904.5659,N/A,2,14.442996,success
BIDMC32HR,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1750.6354,N/A,3,14.358813,success
BIDMC32HR,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1827.9678,N/A,4,14.328263,success
BIDMC32SpO2,AEON-TSER,Continuous,rf,RMSE,7949,8000,6100.2801,N/A,0,4.572467,success
BIDMC32SpO2,AEON-TSER,Continuous,rf,RMSE,7949,8000,5902.4332,N/A,1,4.552555,success
BIDMC32SpO2,AEON-TSER,Continuous,rf,RMSE,7949,8000,5921.7851,N/A,2,4.549466,success
BIDMC32SpO2,AEON-TSER,Continuous,rf,RMSE,7949,8000,5836.2128,N/A,3,4.573714,success
BIDMC32SpO2,AEON-TSER,Continuous,rf,RMSE,7949,8000,5830.0948,N/A,4,4.562715,success
BIDMC32SpO2,AEON-TSER,Continuous,et,RMSE,7949,8000,2019.1011,N/A,0,4.561489,success
BIDMC32SpO2,AEON-TSER,Continuous,et,RMSE,7949,8000,2014.3504,N/A,1,4.572883,success
BIDMC32SpO2,AEON-TSER,Continuous,et,RMSE,7949,8000,2022.4766,N/A,2,4.561394,success
BIDMC32SpO2,AEON-TSER,Continuous,et,RMSE,7949,8000,1985.3563,N/A,3,4.56343,success
BIDMC32SpO2,AEON-TSER,Continuous,et,RMSE,7949,8000,1978.6952,N/A,4,4.584007,success
BIDMC32SpO2,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1636.7702,N/A,0,4.540948,success
BIDMC32SpO2,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1655.5995,N/A,1,4.550411,success
BIDMC32SpO2,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1650.8285,N/A,2,4.550061,success
BIDMC32SpO2,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1644.4675,N/A,3,4.546735,success
BIDMC32SpO2,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1648.6234,N/A,4,4.539039,success
Covid3Month,AEON-TSER,Continuous,rf,RMSE,201,84,0.5173,N/A,0,0.042657,success
Covid3Month,AEON-TSER,Continuous,rf,RMSE,201,84,0.5175,N/A,1,0.042897,success
Covid3Month,AEON-TSER,Continuous,rf,RMSE,201,84,0.5158,N/A,2,0.040899,success
Covid3Month,AEON-TSER,Continuous,rf,RMSE,201,84,0.508,N/A,3,0.041505,success
Covid3Month,AEON-TSER,Continuous,rf,RMSE,201,84,0.5214,N/A,4,0.042311,success
Covid3Month,AEON-TSER,Continuous,et,RMSE,201,84,0.3924,N/A,0,0.043895,success
Covid3Month,AEON-TSER,Continuous,et,RMSE,201,84,0.3954,N/A,1,0.044297,success
Covid3Month,AEON-TSER,Continuous,et,RMSE,201,84,0.3916,N/A,2,0.045,success
Covid3Month,AEON-TSER,Continuous,et,RMSE,201,84,0.3968,N/A,3,0.044112,success
Covid3Month,AEON-TSER,Continuous,et,RMSE,201,84,0.3929,N/A,4,0.045229,success
Covid3Month,AEON-TSER,Continuous,rotf,RMSE,201,84,2.6085,N/A,0,0.043615,success
Covid3Month,AEON-TSER,Continuous,rotf,RMSE,201,84,2.6974,N/A,1,0.044264,success
Covid3Month,AEON-TSER,Continuous,rotf,RMSE,201,84,2.3931,N/A,2,0.043699,success
Covid3Month,AEON-TSER,Continuous,rotf,RMSE,201,84,2.2113,N/A,3,0.043147,success
Covid3Month,AEON-TSER,Continuous,rotf,RMSE,201,84,2.1792,N/A,4,0.044376,success
AluminiumConcentration,AEON-TSER,Continuous,rf,RMSE,629,2542,131.2466,N/A,0,300.368009,success
AluminiumConcentration,AEON-TSER,Continuous,rf,RMSE,629,2542,130.872,N/A,1,300.293395,success
AluminiumConcentration,AEON-TSER,Continuous,rf,RMSE,629,2542,132.7899,N/A,2,294.902547,success
AluminiumConcentration,AEON-TSER,Continuous,rf,RMSE,629,2542,131.1763,N/A,3,302.04952,success
AluminiumConcentration,AEON-TSER,Continuous,rf,RMSE,629,2542,133.1636,N/A,4,299.669868,success
AluminiumConcentration,AEON-TSER,Continuous,et,RMSE,629,2542,49.7482,N/A,0,299.056648,success
AluminiumConcentration,AEON-TSER,Continuous,et,RMSE,629,2542,47.4751,N/A,1,301.688977,success
AluminiumConcentration,AEON-TSER,Continuous,et,RMSE,629,2542,45.8808,N/A,2,299.685523,success
AluminiumConcentration,AEON-TSER,Continuous,et,RMSE,629,2542,47.8497,N/A,3,298.920279,success
AluminiumConcentration,AEON-TSER,Continuous,et,RMSE,629,2542,48.9916,N/A,4,300.607238,success
AluminiumConcentration,AEON-TSER,Continuous,rotf,RMSE,629,1271,136.9822,N/A,0,232.55071,success
AluminiumConcentration,AEON-TSER,Continuous,rotf,RMSE,629,1271,153.9204,N/A,1,237.248649,success
AluminiumConcentration,AEON-TSER,Continuous,rotf,RMSE,629,1271,144.6949,N/A,2,236.132457,success
AluminiumConcentration,AEON-TSER,Continuous,rotf,RMSE,629,1271,163.537,N/A,3,236.375235,success
AluminiumConcentration,AEON-TSER,Continuous,rotf,RMSE,629,1271,145.6048,N/A,4,228.443884,success
AppliancesEnergy,AEON-TSER,Continuous,rf,RMSE,137,3456,25.5066,N/A,0,3.36499,success
AppliancesEnergy,AEON-TSER,Continuous,rf,RMSE,137,3456,26.0442,N/A,1,3.373827,success
AppliancesEnergy,AEON-TSER,Continuous,rf,RMSE,137,3456,25.7182,N/A,2,3.445769,success
AppliancesEnergy,AEON-TSER,Continuous,rf,RMSE,137,3456,25.5869,N/A,3,3.390516,success
AppliancesEnergy,AEON-TSER,Continuous,rf,RMSE,137,3456,24.0532,N/A,4,3.417502,success
AppliancesEnergy,AEON-TSER,Continuous,et,RMSE,137,3456,12.9202,N/A,0,3.706228,success
AppliancesEnergy,AEON-TSER,Continuous,et,RMSE,137,3456,12.251,N/A,1,3.700754,success
AppliancesEnergy,AEON-TSER,Continuous,et,RMSE,137,3456,12.8903,N/A,2,3.639745,success
AppliancesEnergy,AEON-TSER,Continuous,et,RMSE,137,3456,11.9401,N/A,3,3.592814,success
AppliancesEnergy,AEON-TSER,Continuous,et,RMSE,137,3456,11.8772,N/A,4,3.733995,success
AppliancesEnergy,AEON-TSER,Continuous,rotf,RMSE,137,1152,42.5464,N/A,0,2.28865,success
AppliancesEnergy,AEON-TSER,Continuous,rotf,RMSE,137,1152,37.1486,N/A,1,2.420866,success
AppliancesEnergy,AEON-TSER,Continuous,rotf,RMSE,137,1152,38.9039,N/A,2,2.376662,success
AppliancesEnergy,AEON-TSER,Continuous,rotf,RMSE,137,1152,40.6894,N/A,3,2.485989,success
AppliancesEnergy,AEON-TSER,Continuous,rotf,RMSE,137,1152,38.189,N/A,4,2.334008,success
BarCrawl6min,AEON-TSER,Continuous,rf,RMSE,201,1080,6.3813,N/A,0,0.046975,success
BarCrawl6min,AEON-TSER,Continuous,rf,RMSE,201,1080,6.4359,N/A,1,0.047097,success
BarCrawl6min,AEON-TSER,Continuous,rf,RMSE,201,1080,6.4137,N/A,2,0.04633,success
BarCrawl6min,AEON-TSER,Continuous,rf,RMSE,201,1080,6.4767,N/A,3,0.047051,success
BarCrawl6min,AEON-TSER,Continuous,rf,RMSE,201,1080,6.0306,N/A,4,0.047477,success
BarCrawl6min,AEON-TSER,Continuous,et,RMSE,201,1080,4.3192,N/A,0,0.046942,success
BarCrawl6min,AEON-TSER,Continuous,et,RMSE,201,1080,4.3369,N/A,1,0.047805,success
BarCrawl6min,AEON-TSER,Continuous,et,RMSE,201,1080,4.3264,N/A,2,0.04806,success
BarCrawl6min,AEON-TSER,Continuous,et,RMSE,201,1080,4.3442,N/A,3,0.046418,success
BarCrawl6min,AEON-TSER,Continuous,et,RMSE,201,1080,4.2125,N/A,4,0.047182,success
BarCrawl6min,AEON-TSER,Continuous,rotf,RMSE,201,1080,49.6976,N/A,0,0.04718,success
BarCrawl6min,AEON-TSER,Continuous,rotf,RMSE,201,1080,44.1459,N/A,1,0.045931,success
BarCrawl6min,AEON-TSER,Continuous,rotf,RMSE,201,1080,48.9621,N/A,2,0.047606,success
BarCrawl6min,AEON-TSER,Continuous,rotf,RMSE,201,1080,49.3638,N/A,3,0.045761,success
BarCrawl6min,AEON-TSER,Continuous,rotf,RMSE,201,1080,48.9676,N/A,4,0.04815,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,rf,RMSE,1571,144,9.0027,N/A,0,48.806167,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,rf,RMSE,1571,144,9.2748,N/A,1,49.314397,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,rf,RMSE,1571,144,9.1109,N/A,2,49.671431,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,rf,RMSE,1571,144,9.8132,N/A,3,48.835917,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,rf,RMSE,1571,144,9.303,N/A,4,48.888274,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,et,RMSE,1571,144,5.3252,N/A,0,50.057358,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,et,RMSE,1571,144,5.273,N/A,1,50.697446,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,et,RMSE,1571,144,5.0259,N/A,2,50.221026,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,et,RMSE,1571,144,5.2374,N/A,3,50.748434,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,et,RMSE,1571,144,5.0353,N/A,4,50.894381,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,rotf,RMSE,1571,144,20.2015,N/A,0,48.133393,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,rotf,RMSE,1571,144,20.7983,N/A,1,48.359029,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,rotf,RMSE,1571,144,20.0735,N/A,2,47.330091,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,rotf,RMSE,1571,144,20.5485,N/A,3,48.117994,success
BeijingIntAirportPM25Quality,AEON-TSER,Continuous,rotf,RMSE,1571,144,20.3707,N/A,4,47.435062,success
BIDMC32HR,AEON-TSER,Continuous,rf,RMSE,7949,8000,5932.615,N/A,0,15.012689,success
BIDMC32HR,AEON-TSER,Continuous,rf,RMSE,7949,8000,5944.3575,N/A,1,15.033518,success
BIDMC32HR,AEON-TSER,Continuous,rf,RMSE,7949,8000,5991.3592,N/A,2,14.999683,success
BIDMC32HR,AEON-TSER,Continuous,rf,RMSE,7949,8000,5919.9459,N/A,3,15.034601,success
BIDMC32HR,AEON-TSER,Continuous,rf,RMSE,7949,8000,5900.5731,N/A,4,15.004309,success
BIDMC32HR,AEON-TSER,Continuous,et,RMSE,7949,8000,2480.3551,N/A,0,15.121515,success
BIDMC32HR,AEON-TSER,Continuous,et,RMSE,7949,8000,2472.1696,N/A,1,15.001421,success
BIDMC32HR,AEON-TSER,Continuous,et,RMSE,7949,8000,2488.7985,N/A,2,15.109002,success
BIDMC32HR,AEON-TSER,Continuous,et,RMSE,7949,8000,2515.9911,N/A,3,15.178679,success
BIDMC32HR,AEON-TSER,Continuous,et,RMSE,7949,8000,2470.8366,N/A,4,15.036881,success
BIDMC32HR,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1767.9328,N/A,0,14.282869,success
BIDMC32HR,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1748.6687,N/A,1,14.434693,success
BIDMC32HR,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1694.5014,N/A,2,14.442996,success
BIDMC32HR,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1799.8686,N/A,3,14.358813,success
BIDMC32HR,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1693.7142,N/A,4,14.328263,success
BIDMC32RR,AEON-TSER,Continuous,rf,RMSE,7870,8000,6570.6631,N/A,0,4.349716,success
BIDMC32RR,AEON-TSER,Continuous,rf,RMSE,7870,8000,6385.7528,N/A,1,4.347109,success
BIDMC32RR,AEON-TSER,Continuous,rf,RMSE,7870,8000,6403.3132,N/A,2,4.356386,success
BIDMC32RR,AEON-TSER,Continuous,rf,RMSE,7870,8000,6394.3916,N/A,3,4.352046,success
BIDMC32RR,AEON-TSER,Continuous,rf,RMSE,7870,8000,6370.9276,N/A,4,4.368632,success
BIDMC32RR,AEON-TSER,Continuous,et,RMSE,7870,8000,2519.4213,N/A,0,4.385608,success
BIDMC32RR,AEON-TSER,Continuous,et,RMSE,7870,8000,2509.5817,N/A,1,4.401075,success
BIDMC32RR,AEON-TSER,Continuous,et,RMSE,7870,8000,2443.7884,N/A,2,4.409678,success
BIDMC32RR,AEON-TSER,Continuous,et,RMSE,7870,8000,2476.6894,N/A,3,4.397731,success
BIDMC32RR,AEON-TSER,Continuous,et,RMSE,7870,8000,2531.0018,N/A,4,4.393502,success
BIDMC32RR,AEON-TSER,Continuous,rotf,RMSE,7870,1000,1806.3883,N/A,0,4.449202,success
BIDMC32RR,AEON-TSER,Continuous,rotf,RMSE,7870,1000,1801.8752,N/A,1,4.420911,success
BIDMC32RR,AEON-TSER,Continuous,rotf,RMSE,7870,1000,1830.3602,N/A,2,4.434451,success
BIDMC32RR,AEON-TSER,Continuous,rotf,RMSE,7870,1000,1807.3671,N/A,3,4.458541,success
BIDMC32RR,AEON-TSER,Continuous,rotf,RMSE,7870,1000,1787.7125,N/A,4,4.441713,success
BIDMC32SpO2,AEON-TSER,Continuous,rf,RMSE,7949,8000,5291.4719,N/A,0,4.572467,success
BIDMC32SpO2,AEON-TSER,Continuous,rf,RMSE,7949,8000,5226.1272,N/A,1,4.552555,success
BIDMC32SpO2,AEON-TSER,Continuous,rf,RMSE,7949,8000,5073.2217,N/A,2,4.549466,success
BIDMC32SpO2,AEON-TSER,Continuous,rf,RMSE,7949,8000,5155.6037,N/A,3,4.573714,success
BIDMC32SpO2,AEON-TSER,Continuous,rf,RMSE,7949,8000,5678.4715,N/A,4,4.562715,success
BIDMC32SpO2,AEON-TSER,Continuous,et,RMSE,7949,8000,1875.9176,N/A,0,4.561489,success
BIDMC32SpO2,AEON-TSER,Continuous,et,RMSE,7949,8000,1858.8527,N/A,1,4.572883,success
BIDMC32SpO2,AEON-TSER,Continuous,et,RMSE,7949,8000,1876.9846,N/A,2,4.561394,success
BIDMC32SpO2,AEON-TSER,Continuous,et,RMSE,7949,8000,1836.642,N/A,3,4.56343,success
BIDMC32SpO2,AEON-TSER,Continuous,et,RMSE,7949,8000,1859.1949,N/A,4,4.584007,success
BIDMC32SpO2,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1617.1903,N/A,0,4.540948,success
BIDMC32SpO2,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1431.0589,N/A,1,4.550411,success
BIDMC32SpO2,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1426.2275,N/A,2,4.550061,success
BIDMC32SpO2,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1481.1228,N/A,3,4.546735,success
BIDMC32SpO2,AEON-TSER,Continuous,rotf,RMSE,7949,1000,1462.5342,N/A,4,4.539039,success
BinanceCoinSentiment,AEON-TSER,Continuous,rf,RMSE,263,48,1.2315,N/A,0,0.351677,success
BinanceCoinSentiment,AEON-TSER,Continuous,rf,RMSE,263,48,1.2382,N/A,1,0.349943,success
BinanceCoinSentiment,AEON-TSER,Continuous,rf,RMSE,263,48,1.2357,N/A,2,0.348515,success
BinanceCoinSentiment,AEON-TSER,Continuous,rf,RMSE,263,48,1.253,N/A,3,0.353198,success
BinanceCoinSentiment,AEON-TSER,Continuous,rf,RMSE,263,48,1.2232,N/A,4,0.348489,success
BinanceCoinSentiment,AEON-TSER,Continuous,et,RMSE,263,48,0.5421,N/A,0,0.341101,success
BinanceCoinSentiment,AEON-TSER,Continuous,et,RMSE,263,48,0.5429,N/A,1,0.340984,success
BinanceCoinSentiment,AEON-TSER,Continuous,et,RMSE,263,48,0.5425,N/A,2,0.343821,success
BinanceCoinSentiment,AEON-TSER,Continuous,et,RMSE,263,48,0.5402,N/A,3,0.345525,success
BinanceCoinSentiment,AEON-TSER,Continuous,et,RMSE,263,48,0.5452,N/A,4,0.34418,success
